# cards, ranking, rank, value, high, kicker

# four kind
AhAdAcAs7d;High;FourKind;AhAdAcAs;Ah;7d
8s8h8d8cKd;High;FourKind;8s8h8d8c;8s;Kd
7s7h7d7cTsQs;High;FourKind;7s7h7d7c;7s;Qs

# straight flush
AhKhQhJhTh;High;StraightFlush;AhKhQhJhTh;Ah;""
7s6s5s4s3s;High;StraightFlush;7s6s5s4s3s;7d;""
3d4d5d6d7d;High;StraightFlush;3d4d5d6d7d;7d;""
3h4hAh5h2h;High;StraightFlush;3h4hAh5h2h;5h;""

# low
Ad2c3c4s5s6h;AceFive;CompleteLow;Ad2c3c4s5s;5s;""
2c3c4sAd8d;AceFive8;CompleteLow;Ad2c3c4s8d;8d;""
Ad2c3c4s6h8d;AceSix;CompleteLow;Ad2c3c4s6h;6h;""
3c4s5sAd7c;DeuceSeven;CompleteLow;3c4s5s7cAd;Ad;""
